"$gap_width [um]","Freq [GHz]","R(cc,cc) [kOhm]","L(cc,cc) [nH]","C(cc,cc) [pF]","G(cc,cc) [sie]"
2.5,4e-05,12.4473541506895,468.200330859715,122.510251858784,0
2.5,0.000827086614173228,12.4473544027723,468.198453886897,122.510251858784,0
2.5,0.00161417322834646,12.4473550978666,468.193601238532,122.510251858784,0
2.5,0.00240125984251969,12.4473562019522,468.186776732438,122.510251858784,0
2.5,0.00318834645669291,12.4473576772718,468.179094440751,122.510251858784,0
2.5,0.00397543307086614,12.4473594940658,468.171432439802,122.510251858784,0
2.5,0.00476251968503937,12.4473616342957,468.164322947616,122.510251858784,0
2.5,0.0055496062992126,12.4473640898575,468.158005025893,122.510251858784,0
2.5,0.00633669291338583,12.4473668590985,468.152527385152,122.510251858784,0
2.5,0.00712377952755906,12.4473699437934,468.147837579286,122.510251858784,0
2.5,0.00791086614173228,12.4473733471557,468.143840709533,122.510251858784,0
2.5,0.00869795275590551,12.447377072729,468.140432118734,122.510251858784,0
2.5,0.00948503937007874,12.447381123854,468.137513132285,122.510251858784,0
2.5,0.010272125984252,12.4473855034588,468.134997235717,122.510251858784,0
2.5,0.0110592125984252,12.4473902140141,468.132811407479,122.510251858784,0
2.5,0.0118462992125984,12.4473952575617,468.130895266924,122.510251858784,0
2.5,0.0126333858267717,12.4474006357709,468.129199415341,122.510251858784,0
2.5,0.0134204724409449,12.4474063499997,468.127683629692,122.510251858784,0
2.5,0.0142075590551181,12.4474124013516,468.126315193059,122.510251858784,0
2.5,0.0149946456692913,12.4474187907237,468.125067460239,122.510251858784,0
2.5,0.0157817322834646,12.4474255188473,468.123918671327,122.510251858784,0
2.5,0.0165688188976378,12.4474325863205,468.122850990624,122.510251858784,0
2.5,0.017355905511811,12.447439993634,468.121849736827,122.510251858784,0
2.5,0.0181429921259843,12.4474477411923,468.120902769867,122.510251858784,0
2.5,0.0189300787401575,12.4474558293296,468.120000003523,122.510251858784,0
2.5,0.0197171653543307,12.4474642583237,468.119133017885,122.510251858784,0
2.5,0.0205042519685039,12.4474730284058,468.118294750662,122.510251858784,0
2.5,0.0212913385826772,12.4474821397691,468.117479250598,122.510251858784,0
2.5,0.0220784251968504,12.4474915925758,468.116681479815,122.510251858784,0
2.5,0.0228655118110236,12.447501386962,468.115897154761,122.510251858784,0
2.5,0.0236525984251969,12.4475115230423,468.115122617674,122.510251858784,0
2.5,0.0244396850393701,12.4475220009132,468.114354732283,122.510251858784,0
2.5,0.0252267716535433,12.4475328206564,468.113590798792,122.510251858784,0
2.5,0.0260138582677165,12.4475439823406,468.112828484269,122.510251858784,0
2.5,0.0268009448818898,12.4475554860237,468.112065765431,122.510251858784,0
2.5,0.027588031496063,12.4475673317545,468.111300881384,122.510251858784,0
2.5,0.0283751181102362,12.4475795195738,468.110532294447,122.510251858784,0
2.5,0.0291622047244095,12.4475920495157,468.109758657531,122.510251858784,0
2.5,0.0299492913385827,12.4476049216085,468.108978786872,122.510251858784,0
2.5,0.0307363779527559,12.4476181358753,468.108191639157,122.510251858784,0
2.5,0.0315234645669291,12.447631692335,468.107396292248,122.510251858784,0
2.5,0.0323105511811024,12.4476455910023,468.106591928904,122.510251858784,0
2.5,0.0330976377952756,12.4476598318887,468.105777822958,122.510251858784,0
2.5,0.0338847244094488,12.4476744150028,468.104953327559,122.510251858784,0
2.5,0.0346718110236221,12.4476893403504,468.104117865134,122.510251858784,0
2.5,0.0354588976377953,12.4477046079349,468.103270918784,122.510251858784,0
2.5,0.0362459842519685,12.4477202177578,468.102412024895,122.510251858784,0
2.5,0.0370330708661417,12.4477361698184,468.101540766763,122.510251858784,0
2.5,0.037820157480315,12.4477524641146,468.100656769097,122.510251858784,0
2.5,0.0386072440944882,12.4477691006426,468.099759693243,122.510251858784,0
2.5,0.0393943307086614,12.4477860793972,468.098849233037,122.510251858784,0
2.5,0.0401814173228346,12.4478034003719,468.097925111197,122.510251858784,0
2.5,0.0409685039370079,12.4478210635591,468.096987076167,122.510251858784,0
