"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,4e-05,12.4473541506895,468.199088314425,161.63288939505,1.72258188640646e-05
2.5,0.000827086614173228,12.4473544027895,468.197210277318,161.415478095167,0.000698430440136616
2.5,0.00161417322834646,12.4473550979207,468.192355086212,161.355104659109,0.00145240689482433
2.5,0.00240125984251969,12.4473562020395,468.185527513208,161.317368388192,0.00220788563571537
2.5,0.00318834645669291,12.4473576773695,468.177842479631,161.290233601588,0.00296768834807135
2.5,0.00397543307086614,12.4473594941446,468.170178491083,161.268960607158,0.00373068484764086
2.5,0.00476251968503937,12.447361634329,468.163067818342,161.251467334146,0.00449556926469457
2.5,0.0055496062992126,12.447364089826,468.156749379107,161.236617496637,0.00526220485071062
2.5,0.00633669291338583,12.4473668589896,468.151271689238,161.223711925686,0.00603058577093215
2.5,0.00712377952755906,12.4473699436001,468.146582130282,161.212294267095,0.00680053796506587
2.5,0.00791086614173228,12.4473733468744,468.142585675104,161.202053347721,0.00757181258997845
2.5,0.00869795275590551,12.4473770723581,468.139177579841,161.192768023073,0.0083441955747828
2.5,0.00948503937007874,12.4473811233929,468.136259115177,161.184274994892,0.00911754622037042
2.5,0.010272125984252,12.4473855029073,468.133743734125,161.176449697174,0.00989178717102704
2.5,0.0110592125984252,12.4473902133719,468.131558397114,161.169194631424,0.0106668785469796
2.5,0.0118462992125984,12.4473952568282,468.129642714564,161.162431960404,0.0114427948247945
2.5,0.0126333858267717,12.4474006349453,468.127947284324,161.156098581668,0.0122195104805094
2.5,0.0134204724409449,12.4474063490809,468.12643188312,161.150142697772,0.0129969938784806
2.5,0.0142075590551181,12.4474124003379,468.125063795563,161.144521334685,0.0137752067077324
2.5,0.0149946456692913,12.4474187896133,468.123816378875,161.139198493302,0.014554106255421
2.5,0.0157817322834646,12.447425517638,468.122667875946,161.134143744333,0.0153336485538988
2.5,0.0165688188976378,12.44743258501,468.121600453943,161.12933114555,0.0161137912537856
2.5,0.017355905511811,12.4474399922196,468.120599434326,161.124738399571,0.0168944957075989
2.5,0.0181429921259843,12.4474477396711,468.119652679609,161.120346194145,0.0176757281528731
2.5,0.0189300787401575,12.4474558276987,468.118750105926,161.116137682246,0.0184574601029752
2.5,0.0197171653543307,12.4474642565799,468.117883295493,161.112098069913,0.0192396681432423
2.5,0.0205042519685039,12.4474730265457,468.117045187915,161.108214287398,0.0200223333432633
2.5,0.0212913385826772,12.4474821377895,468.116229833627,161.104474724937,0.0208054404692571
2.5,0.0220784251968504,12.4474915904731,468.115432196246,161.100869018795,0.0215889771385484
2.5,0.0228655118110236,12.4475013847326,468.11464799354,161.097387876583,0.0223729330138479
2.5,0.0236525984251969,12.4475115206825,468.113873568917,161.094022933379,0.0231572990974517
2.5,0.0244396850393701,12.4475219984194,468.11310578714,161.090766632185,0.0239420671545217
2.5,0.0252267716535433,12.4475328180248,468.112341949323,161.087612123729,0.024727229273489
2.5,0.0260138582677165,12.4475439795672,468.111579723344,161.084553181772,0.0255127775563964
2.5,0.0268009448818898,12.4475554831048,468.110817086634,161.081584130966,0.0262987039239754
2.5,0.027588031496063,12.4475673286861,468.110052278937,161.078699784954,0.0270850000157977
2.5,0.0283751181102362,12.447579516352,468.109283763135,161.075895392916,0.027871657164908
2.5,0.0291622047244095,12.4475920461365,468.108510192642,161.073166593144,0.0286586664270743
2.5,0.0299492913385827,12.4476049180678,468.107730384144,161.07050937252,0.0294460186472843
2.5,0.0307363779527559,12.4476181321692,468.106943294728,161.067920030998,0.0302337045484282
2.5,0.0315234645669291,12.4476316884592,468.106148002617,161.065395150351,0.0310217148303947
2.5,0.0323105511811024,12.4476455869529,468.105343690892,161.062931566589,0.0318100402700691
2.5,0.0330976377952756,12.4476598276616,468.104529633675,161.060526345547,0.0325986718157353
2.5,0.0338847244094488,12.4476744105938,468.103705184377,161.058176761226,0.0333876006712571
2.5,0.0346718110236221,12.4476893357553,468.102869765663,161.055880276544,0.0341768183670639
2.5,0.0354588976377953,12.4477046031497,468.102022860846,161.053634526187,0.0349663168169237
2.5,0.0362459842519685,12.4477202127782,468.101164006504,161.051437301308,0.0357560883597991
2.5,0.0370330708661417,12.4477361646403,468.100292786112,161.049286535859,0.0365461257876568
2.5,0.037820157480315,12.4477524587338,468.099408824537,161.047180294352,0.0373364223602044
2.5,0.0386072440944882,12.4477690950548,468.098511783271,161.045116760894,0.0381269718078367
2.5,0.0393943307086614,12.4477860735982,468.097601356284,161.043094229335,0.0389177683246249
2.5,0.0401814173228346,12.4478033943575,468.096677266415,161.041111094422,0.0397088065530398
2.5,0.0409685039370079,12.447821057325,468.09573926222,161.039165843822,0.0405000815618918
2.5,0.0417555905511811,12.4478390624921,468.094787115207,161.037257050933,0.041291588819313
2.5,0.0425426771653543,12.4478574098489,468.093820617414,161.03538336839,0.0420833241621558
2.5,0.0433297637795276,12.4478760993849,468.092839579282,161.033543522186,0.0428752837629902
2.5,0.0441168503937008,12.4478951310886,468.091843827769,161.031736306343,0.043667464096147
2.5,0.044903937007874,12.4479145049477,468.090833204697,161.029960578074,0.0444598619034308
2.5,0.0456910236220472,12.4479342209491,468.089807565277,161.028215253382,0.045252474160535
2.5,0.0464781102362205,12.4479542790792,468.088766776811,161.026499303049,0.0460452980447779
2.5,0.0472651968503937,12.4479746793234,468.08771071753,161.024811748971,0.046838330904513
2.5,0.0480522834645669,12.4479954216669,468.086639275565,161.023151660809,0.0476315702307068
2.5,0.0488393700787402,12.4480165060939,468.085552348027,161.021518152918,0.0484250136310253
2.5,0.0496264566929134,12.4480379325883,468.084449840184,161.019910381531,0.0492186588062855
