"$gap_width [um]","Freq [GHz]","R(cc1,cc1) [kOhm]","L(cc1,cc1) [nH]","C(cc1,cc1) [pF]","G(cc1,cc1) [mSie]"
2.5,4e-05,12.4473541506895,468.199934497803,180.331536000199,3.45560998233104e-05
2.5,0.000827086614173228,12.4473544027816,468.198056813969,179.587572354813,0.0043361704275577
2.5,0.00161417322834646,12.447355097894,468.193202506137,179.158176079189,0.00985884546181292
2.5,0.00240125984251969,12.4473562019898,468.186376101903,178.883598476614,0.0154755531432359
2.5,0.00318834645669291,12.4473576772998,468.178692281171,178.683248318098,0.0211242600833301
2.5,0.00397543307086614,12.4473594940616,468.171029393489,178.52575404549,0.0267924463760522
2.5,0.00476251968503937,12.4473616342413,468.16391964462,178.396019698917,0.0324749480788973
2.5,0.0055496062992126,12.447364089742,468.157601946964,178.285724876846,0.038168330495366
2.5,0.00633669291338583,12.4473668589167,468.152124838863,178.189806218021,0.0438707395450898
2.5,0.00712377952755906,12.447369943545,468.147435732094,178.104944287118,0.0495811849003103
2.5,0.00791086614173228,12.4473733468427,468.143439628071,178.028844751859,0.0552988920973375
2.5,0.00869795275590551,12.4473770723549,468.140031806594,177.959859087398,0.0610230904966171
2.5,0.00948503937007874,12.4473811234228,468.137113556806,177.896765326744,0.0667530476782617
2.5,0.010272125984252,12.4473855029744,468.134598345702,177.838633141976,0.0724881441554705
2.5,0.0110592125984252,12.4473902134801,468.132413144172,177.784737479206,0.0782279052447516
2.5,0.0118462992125984,12.4473952569813,468.130497570431,177.734501709242,0.0839719871372541
2.5,0.0126333858267717,12.4474006351469,468.128802228159,177.687459272983,0.0897201398734132
2.5,0.0134204724409449,12.4474063493344,468.127286898464,177.643227148504,0.0954721679416755
2.5,0.0142075590551181,12.4474124006469,468.125918869276,177.601487014991,0.101227899777218
2.5,0.0149946456692913,12.447418789981,468.12467150035,177.561971534888,0.106987169330574
2.5,0.0157817322834646,12.4474255180679,468.123523036534,177.524454124258,0.112749808225088
2.5,0.0165688188976378,12.4474325855052,468.122455646514,177.488741165177,0.118515645233351
2.5,0.017355905511811,12.4474399927835,468.121454652946,177.454665974407,0.12428450975289
2.5,0.0181429921259843,12.4474477403069,468.120507919288,177.422084066981,0.130056236678633
2.5,0.0189300787401575,12.4474558284097,468.119605362433,177.390869395209,0.135830670981544
2.5,0.0197171653543307,12.4474642573693,468.118738565204,177.360911335252,0.141607671097645
2.5,0.0205042519685039,12.4474730274168,468.117900467703,177.332112254411,0.14738711082657
2.5,0.0212913385826772,12.4474821387454,468.117085120768,177.304385534172,0.153168879804622
2.5,0.0220784251968504,12.4474915915171,468.116287488352,177.277653953672,0.158952882821976
2.5,0.0228655118110236,12.4475013858679,468.115503288498,177.251848360001,0.164739038322254
2.5,0.0236525984251969,12.4475115219123,468.114728864847,177.226906567873,0.170527276418834
2.5,0.0244396850393701,12.4475219997468,468.113961082356,177.202772443621,0.176317536715754
2.5,0.0252267716535433,12.447532819453,468.113197242302,177.179395137934,0.182109766154158
2.5,0.0260138582677165,12.4475439810996,468.112435012704,177.156728439204,0.187903917038104
2.5,0.0268009448818898,12.4475554847443,468.111672371114,177.134730225153,0.193699945334135
2.5,0.027588031496063,12.447567330436,468.110907557376,177.113361994972,0.199497809289541
2.5,0.0283751181102362,12.4475795182155,468.110139034462,177.092588467784,0.205297468375861
2.5,0.0291622047244095,12.4475920481168,468.109365455863,177.072377236082,0.211098882541443
2.5,0.0299492913385827,12.4476049201681,468.108585638332,177.052698465028,0.216902011734913
2.5,0.0307363779527559,12.4476181343926,468.107798539014,177.033524630227,0.222706815660671
2.5,0.0315234645669291,12.4476316908089,468.107003236185,177.014830288036,0.228513253715533
2.5,0.0323105511811024,12.447645589432,468.106198912969,176.996591873505,0.234321285065986
2.5,0.0330976377952756,12.4476598302733,468.105384843532,176.978787521966,0.240130868820655
2.5,0.0338847244094488,12.4476744133413,468.104560381318,176.961396910967,0.245941964265189
2.5,0.0346718110236221,12.4476893386418,468.103724949025,176.944401119795,0.251754531126598
2.5,0.0354588976377953,12.4477046061783,468.102878029996,176.927782504296,0.257568529845679
2.5,0.0362459842519685,12.4477202159521,468.102019160833,176.911524585035,0.26338392183649
2.5,0.0370330708661417,12.4477361679626,468.101147925036,176.895611947172,0.269200669721443
2.5,0.037820157480315,12.4477524622076,468.100263947492,176.880030150621,0.275018737532505
2.5,0.0386072440944882,12.4477690986833,468.099366889713,176.8647656493,0.280838090873111
2.5,0.0393943307086614,12.4477860773846,468.098456445686,176.849805718412,0.286658697038859
2.5,0.0401814173228346,12.4478033983049,468.097532338268,176.835138388864,0.292480525097952
2.5,0.0409685039370079,12.4478210614365,468.096594316027,176.820752388018,0.298303545932111
2.5,0.0417555905511811,12.4478390667708,468.095642150486,176.806637086088,0.304127732242807
2.5,0.0425426771653543,12.4478574142981,468.094675633697,176.792782447569,0.309953058525141
2.5,0.0433297637795276,12.4478761040077,468.09369457611,176.779178987165,0.315779501015089
2.5,0.0441168503937008,12.447895135888,468.092698804697,176.765817729741,0.321607037614575
2.5,0.044903937007874,12.4479145099269,468.091688161286,176.752690173875,0.327435647798257
2.5,0.0456910236220472,12.4479342261113,468.090662501101,176.739788258645,0.333265312508186
2.5,0.0464781102362205,12.4479542844274,468.089621691452,176.727104333312,0.339096014037396
